TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,Accuracy justification/ Description of issue type,What is covered by the test
Pos_Fun_0013,Informal exclamation with question,S,ayiyoo! mokakdha vunee?,අයියෝ! මොකක්ද වුනේ?,අයියෝ! මොකක්ද වුනේ?,,"·The informal exclamation ""ayiyoo"" (අයියෝ) is correctly transliterated.",· Slang / informal language
,,,,,,,·Punctuation marks (! and ?) are correctly preserved.,· Interrogative (question)
,,,,,,,· The question structure is maintained.,· S (≤30 characters)
,,,,,,,,· Accuracy validation 
Pos_Fun_0014,Long paragraph with mixed English describing a city,L,"Gampaha kiyanne mata hari lassanama hodha minisun inna haa inna hithena loku nagarayak. udhaesana bus ekata naegalaa school yanna, evening velaa friends ekka park ekee idhalaa kathaa karanna, weekend vala  gihin shopping karanna puLuvan vageema  memories pirichcha place ekak. Mee nagare jivithaya simple vunath hari lassanayi, hodha sathuta laebena thaenak.","Gampaha කියන්නෙ මට හරි ලස්සනම හොද මිනිසුන් ඉන්න හා ඉන්න හිතෙන ලොකු නගරයක්. උදැසන bus එකට නැගලා school යන්න, evening වෙලා friends එක්ක park එකේ ඉදලා කතා කරන්න, weekend වල  ගිහින් shopping කරන්න පුළුවන් වගේම  memories පිරිච්ච place එකක්. මේ නගරෙ ජිවිතය simple වුනත් හරි ලස්සනයි, හොද සතුට ලැබෙන තැනක්.","Gampaha කියන්නෙ මට හරි ලස්සනම හොද මිනිසුන් ඉන්න හා ඉන්න හිතෙන ලොකු නගරයක්. උදැසන bus එකට නැගලා school යන්න, evening වෙලා friends එක්ක park එකේ ඉදලා කතා කරන්න, weekend වල  ගිහින් shopping කරන්න පුළුවන් වගේම  memories පිරිච්ච place එකක්. මේ නගරෙ ජිවිතය simple වුනත් හරි ලස්සනයි, හොද සතුට ලැබෙන තැනක්.",,·The system handles long paragraph input without truncation.,· Mixed Singlish + English
,,,,,,,"·Multiple English words (e.g., ""bus"", ""school"", ""friends"", ""shopping"") are correctly preserved.",· Complex sentence
,,,,,,,"· The place name ""Gampaha"" is handled correctly.",· L (≥ 300 characters)
,,,,,,,· Complex sentence structures are converted accurately.,· Robustness validation
Pos_Fun_0015,Compound sentence with multiple technical terms and uppercase,M,"mama server eka fix karalaa, CONFIG karalaa database eka connect kalaa.","මම server එක fix කරලා, CONFIG කරලා database එක connect කලා.","මම server එක fix කරලා, CONFIG කරලා database එක connect කලා.",,"·English technical terms (""server"", ""fix"", ""database"", ""connect"") are preserved correctly.",· Mixed Singlish + English
,,,,,,,"·The uppercase term ""CONFIG"" retains its capitalization.",· Compound sentence
,,,,,,,"· The sentence structure and Sinhala verbs (""karalaa"", ""kalaa"") are accurately converted.",·M (31–299 characters)
,,,,,,,,· Accuracy validation 
Pos_Fun_0016,Daily greeting with punctuation,M,suba udhaeesanak magee yaaluvane!,සුබ උදෑසනක් මගේ යාලුවනෙ!,සුබ උදෑසනක් මගේ යාලුවනෙ!,,"·The greeting ""suba udhaeesanak"" is accurately transliterated.",· Mixed Singlish + English
,,,,,,,·The exclamation mark is preserved at the end of the sentence.,· Simple sentence
,,,,,,,"· The meaning ""Good morning my friends"" is preserved.",· M (31–299 characters)
,,,,,,,,· Accuracy validation 
Pos_Fun_0017,Multi-line input test,M,"mama potha kiyavanavaa.
heta kathaa karamu nedha?","මම පොත කියවනවා.
හෙට කතා කරමු නේද?","මම පොත කියවනවා.
හෙට කතා කරමු නේද?",,·The significant whitespace/gap between the sentences is preserved in the output.,· Formatting (spaces / line breaks / paragraph)
,,,,,,,·The first sentence (declarative) and second sentence (interrogative) are both transliterated accurately.,· Interrogative (question)
,,,,,,,· The question mark is retained.,· M (31–299 characters)
,,,,,,,,· Formatting preservation
Pos_Fun_0018,Simple sentence with plural pronoun,S,api okkoma cinema ekata yanavaa.,අපි ඔක්කොම cinema එකට යනවා.,අපි ඔක්කොම cinema එකට යනවා.,,"·The plural pronoun ""api"" is correctly transliterated as ""අපි"".",· Daily language usage
,,,,,,,"·The common English loanword ""cinema"" is correctly transliterated to ""සිනමා"".",· Plural form
,,,,,,,· Sentence meaning is preserved.,· S (≤30 characters)
,,,,,,,,· Accuracy validation 
Pos_Fun_0019,Past tense sentence with time reference,M,eyaa iiyee raee tikak velaa vaeda kaLaa.,එයා ඊයේ රෑ ටිකක් වෙලා වැඩ කළා.,එයා ඊයේ රෑ ටිකක් වෙලා වැඩ කළා.,,"·The past tense verb ""kalaa"" is correctly transliterated as ""කළා"".",· Daily language usage
,,,,,,,"·The time reference ""iiye raee"" (ඊයේ රෑ) is preserved correctly.",· Present tense / Past tense / Future tense
,,,,,,,· Word spacing and sentence structure are accurate.,· M (31–299 characters)
,,,,,,,,· Accuracy validation 
Pos_Fun_0020,Repeated word expression for emphasis,S,hari hari mama ennam.,හරි හරි මම එන්නම්.,හරි හරි මම එන්නම්.,,"·The repeated expression ""hari hari"" (හරි හරි) is correctly transliterated to indicate emphasis.",· Word combination/phrase pattern
,,,,,,,·The sentence structure and meaning are preserved.,· Simple sentence
,,,,,,,,· S (≤30 characters)
,,,,,,,,· Accuracy validation 
Pos_Fun_0021,Imperative command with unit of measurement,S,mata haal 1Kg geenna.,මට හාල් 1Kg ගේන්න.,මට හාල් 1Kg ගේන්න.,,·The imperative meaning (command) is correctly preserved.,· Punctuation/numbers
,,,,,,,"·The numeric value and unit ""1Kg"" are preserved correctly.",· Imperative (command)
,,,,,,,"· ""mata"" and ""haal"" are transliterated accurately.",· S (≤30 characters)
,,,,,,,,· Accuracy validation 
Pos_Fun_0022,Sentence with English place names,M,api Colombo vala Port City ekata yanavaa.,අපි Colombo වල Port City එකට යනවා.,අපි Colombo වල Port City එකට යනවා.,,"·The place names ""Colombo"" and ""Port City"" are preserved in English as required.",· Names/places/common English words
,,,,,,,"·The standard Singlish words ""api"", ""vala"", ""ekata"", ""yanavaa"" are correctly transliterated.",· Simple sentence
,,,,,,,· Spacing is maintained.,· M (31–299 characters)
,,,,,,,,· Accuracy validation 
Pos_Fun_0023,Mixed language sentence with English banking term,M,magee Debit card eka naethi vunaa.,මගේ Debit card එක නැති වුනා.,මගේ Debit card එක නැති වුනා.,,"·The English term ""Debit card"" is preserved or phonetically transliterated correctly.",· Mixed Singlish + English
,,,,,,,"·The possessive pronoun ""magee"" (මගේ) is accurate.",· Simple sentence
,,,,,,,"·The past tense verb ""naethi vunaa"" (නැති වුනා) is correctly converted.",· M (31–299 characters)
,,,,,,,,· Accuracy validation 
Pos_Fun_0024,Short positive response,S,"ov, mata puLuvan.","ඔව්, මට පුළුවන්.","ඔව්, මට පුළුවන්.",,"·The positive response ""ov"" (yes) is correctly transliterated as ""ඔව්"".",· Greeting/request/response
,,,,,,,·The sentence structure and punctuation are preserved correctly.,· Simple sentence
,,,,,,,,· S (≤30 characters)
,,,,,,,,· Accuracy validation 
Neg_Fun_0001,Mixed language proper noun failure,M,Sri Lanka cricket team eka dhinnaa.,Sri Lanka cricket team එක දින්නා.,ස්‍රි Lanka cricket team එක දින්නා.,,"·The system incorrectly transliterated the English word ""Sri"" into ""ස්‍රි"".",· Names/places/common English words
,,,,,,,"·It failed to preserve the full English phrase ""Sri Lanka"".",· Simple sentence
,,,,,,,"·The intended output required ""Sri Lanka"" to remain in English as a proper noun.",· M (31–299 characters)
,,,,,,,,·Robustness validation
Neg_Fun_0002,Brand name transliteration failure,S,iPhone 17 pro max 1k gamu.,iPhone 17 pro max 1ක් ගමු.,ඉඵ්හොනෙ 17 pro max 1ක් ගමු.,,"·The system failed to recognize ""iPhone"" as a brand name.",· Mixed Singlish + English
,,,,,,,·It performed a literal character-mapping (i-P-h-o-n-e → ඉ-ඵ්-හො-නෙ) which results in a meaningless word.,· Simple sentence
,,,,,,,· English terms should ideally be preserved or transliterated phonetically.,· S (≤30 characters)
,,,,,,,,· Robustness validation
Neg_Fun_0003,English technical term preservation failure,S,Pendrive eka dhenna.,Pendrive එක දෙන්න.,ඵෙන්ඩ්‍රිවෙ එක දෙන්න.,,"·The system failed to preserve the English technical term ""Pendrive"".",· Mixed Singlish + English
,,,,,,,"·Instead of preserving the English word, it performed an incorrect phonetic transliteration (""ඵෙන්ඩ්‍රිවෙ"").",· Imperative (command)
,,,,,,,"· The verb ""dhenna"" was converted correctly.",· S (≤30 characters)
,,,,,,,,· Robustness validation
Neg_Fun_0004,Preservation of email address format,S,testusernew@gmail.com,testusernew@gmail.com,ටෙස්ටුසෙර්නෙw@gmail.com,,·The system incorrectly transliterated the email address into Sinhala characters.,· Mixed Singlish + English
,,,,,,,·Technical formats (like email addresses) should be preserved in English.,· Simple sentence
,,,,,,,"· ""gmail"" and the user handle were converted phonetically, rendering the email invalid.",· S (≤30 characters)
,,,,,,,,· Robustness validation
Neg_Fun_0005,"Failure to preserve English technical term ""Touchpad""",S,Singlish Touchpad use karanna.,සින්ග්ලිශ් Touchpad use කරන්න.,සින්ග්ලිශ් ඨොඋච්පඩ් use කරන්න.,,"·The system failed to identify ""Touchpad"" as an English technical term.",· Mixed Singlish + English
,,,,,,,"·Instead of preserving it (as required for mixed language inputs), it performed an incorrect phonetic transliteration resulting in ""ඨොඋච්පඩ්"", which is meaningless.",· Imperative (command)
,,,,,,,"· ""Singlish"" and ""use karanna"" were converted correctly.",· S (≤30 characters)
,,,,,,,,· Robustness validation 
Neg_Fun_0006,Failure to preserve specific English fashion terms,M,bodycon dress eka girl kenekta lassanayi.,bodycon dress එක girl කෙනෙක්ට ලස්සනයි.,බොඩ්යcඔන් dress එක girl කෙනෙක්ට ලස්සනයි.,,"·The system failed to preserve the English term ""bodycon"".",· Mixed Singlish + English
,,,,,,,"·Instead of keeping it in English (or transliterating it phonetically), it produced a corrupted string ""බොඩ්යcඔන්"".",· Simple sentence
,,,,,,,"· ""dress"" and ""girl"" were handled correctly, but the failure on ""bodycon"" makes the sentence unreadable.",· M (31–299 characters)
,,,,,,,,· Robustness validation
Neg_Fun_0007,Mixed language brand name retention,S,ASUS Vivobook laptop ekak gamudha?,ASUS Vivobook laptop එකක් ගමුද?,ASUS Vඉවොබෝක් laptop එකක් ගමුද?,,"·The brand name ""Vivobook"" was incorrectly transliterated as ""Vඉවොබෝක්"" instead of remaining in English.",· Mixed Singlish + English
,,,,,,,"·""ASUS"" and ""laptop"" were preserved correctly, but the specific term ""Vivobook"" caused a conversion error.",· Interrogative (question)
,,,,,,,· Meaning is partially obscured due to the transliteration error..,· S (≤30 characters)
,,,,,,,,· Accuracy validation 
Neg_Fun_0008,URL recognition failure,M,https://www.swifttranslatornew0001.com,https://www.swifttranslatornew0001.com,හ්ට්ට්ප්ස්://www.සwඉෆ්ට්ට්‍රන්ස්ලටොර්නෙw0001.com,,·Issue: The system failed to detect the URL pattern.,· Names/places/common English words
,,,,,,,"·It incorrectly transliterated the English characters into Sinhala phonetics (e.g., ""https"" became ""හ්ට්ට්ප්ස්""), rendering the link broken.",· Simple sentence
,,,,,,,· Expected behavior is to preserve URLs as is.,· M (31–299 characters)
,,,,,,,,· Robustness validation 
Neg_Fun_0009,Mixed language with unrecognized brand name,M,Chatgpt vaeda valata godak help karanavaa.,Chatgpt වැඩ වලට ගොඩක් help කරනවා.,ඡට්ග්ප්ට් වැඩ වලට ගොඩක් help කරනවා.,,"·The system failed to recognize ""Chatgpt"" as an English technical brand name.",· Mixed Singlish + English
,,,,,,,"·Instead of preserving it as ""Chatgpt"", it incorrectly transliterated it phonetically as ""චට්ග්ප්ට්"".",· Simple sentence
,,,,,,,· The rest of the sentence (Singlish to Sinhala) was converted correctly.,· M (31–299 characters)
,,,,,,,,· Robustness validation
Neg_Fun_0010,Mixed language with English Brand Name failure,M,GitHub udhav karanavaa Software develop karanna.,GitHub උදව් කරනවා Software develop කරන්න.,ඟිට්හුබ් උදව් කරනවා Software develop කරන්න.,,"·Issue: The technical brand name ""GitHub"" was incorrectly transliterated to ""ඟිට්හුබ්"".",· Mixed Singlish + English
,,,,,,,·Expected: English technical terms should remain in English.,· Simple sentence
,,,,,,,"· ""Software"" and the rest of the sentence were converted correctly.",· M (31–299 characters)
,,,,,,,,· Robustness validation
Pos_UI_0001,Sinhala output updates automatically for short phrase,S,nil paata karanavaa,Sinhala output should update automatically while typing and display: නිල් පාට කරනවා,නිල් පාට කරනවා,,·Sinhala output appears in real-time conversion.,· Daily language usage
,,,,,,,·Output updates correctly as the user types the full sentence.,· Simple sentence
,,,,,,,· No UI lag observed.,· S (≤30 characters)
,,,,,,,,· Real-time output update behavior 
